,id,date,account,contra,currency,amount,report_amount,tax_code,profit_center,description,document
0,1,2024-01-01,1000,,USD,800000.0,800000.0,,General,Opening balance,2023/financials/balance_sheet.pdf
1,1,2024-01-01,1010,,EUR,120.0,132.82,,General,Opening balance,2023/financials/balance_sheet.pdf
2,1,2024-01-01,1020,,JPY,42000000.0,298200.0,,General,Opening balance,2023/financials/balance_sheet.pdf
4,2,2024-01-24,1000,4000,USD,1200.0,1200.0,OUT_STD,Bakery,Sell cakes,2024/receivables/2024-01-24.pdf
6,3,2024-04-12,1010,,EUR,20000.0,21288.24,,Shop,Convert USD to EUR,2024/transfers/2024-04-12_USD-EUR.pdf
7,5,2024-05-05,1000,5000,USD,-555.55,-555.55,IN_STD,Cafe,Purchase with tax,2024/payables/2024-05-05.pdf
8,6,2024-05-06,1000,5000,USD,-666.66,-666.66,IN_RED,Cafe,Purchase at reduced tax,2024/payables/2024-05-06.pdf
9,7,2024-05-07,1000,5000,USD,-777.77,-777.77,EXEMPT,Bakery,Tax-Exempt purchase,2024/payables/2024-05-07.pdf
10,8,2024-05-08,1000,,USD,-999.99,-999.99,,Bakery,Purchase with mixed tax rates,2024/payables/2024-05-08.pdf
13,15,2024-05-24,1000,,USD,100.0,100.0,,Restaurant,Collective transaction with zero amount,
14,15,2024-05-24,1000,,USD,-100.0,-100.0,,Restaurant,Collective transaction with zero amount,
15,15,2024-05-24,1000,,USD,0.0,0.0,,Restaurant,Collective transaction with zero amount,
16,16,2024-05-24,1000,1005,USD,100.0,100.0,,Restaurant,Collective transaction - leg with debit and credit account,
17,16,2024-05-24,1010,,EUR,20.0,20.5,,Restaurant,Collective transaction - leg with credit account,
19,4,2024-05-25,1010,5000,EUR,-800.0,-863.52,IN_STD,Cafe,Purchase goods,2024/payables/2024-05-25.pdf
20,24,2024-07-01,4001,,EUR,166.67,178.47,,Shop,Shop sale,
21,24,2024-07-01,4001,,EUR,23.81,25.5,,Shop,Shop sale,
22,24,2024-07-01,2200,,EUR,-166.67,-178.47,,Shop,Shop sale,
23,24,2024-07-01,2200,,EUR,-23.81,-25.5,,Shop,Shop sale,
24,9,2024-07-01,1010,,EUR,1500.0,1606.2,,Bakery,Sale at mixed VAT rate,/invoices/invoice_002.pdf
25,9,2024-07-01,4001,,EUR,-1000.0,-1070.8,OUT_STD,Bakery,Sale at mixed VAT rate,/invoices/invoice_002.pdf
27,10,2024-07-04,1020,,JPY,12345678.0,76386.36,,General,Convert JPY to EUR,2024/transfers/2024-07-05_JPY-EUR.pdf
28,10,2024-07-04,1010,,EUR,-70791.78,-76386.36,,General,Convert JPY to EUR,2024/transfers/2024-07-05_JPY-EUR.pdf
29,11,2024-08-06,1000,2000,USD,500.0,500.0,,General,Payment from customer,2024/banking/USD_2024-Q2.pdf
30,12,2024-08-07,1000,2000,USD,-200.0,-200.0,,General,Payment to supplier,
31,13,2024-08-08,2000,1000,USD,1000.0,1000.0,,General,Correction of previous entry,
32,14,2024-08-08,1010,2010,EUR,0.0,0.0,,Restaurant,Zero amount transaction,
33,17,2024-09-09,1010,7050,EUR,0.0,-5.55,,Restaurant,Manual Foreign currency adjustment,
34,18,2024-09-10,1020,,JPY,0.0,5.55,,Restaurant,Manual Foreign currency adjustment,
36,19,2024-12-01,1000,3000,USD,10000000.0,10000000.0,,General,Capital Increase,
37,20,2024-12-02,1010,2010,EUR,90000000.0,91111111.1,,Shop,Value 90 Mio USD @1.0123456789 (10 decimal places),
38,21,2024-12-03,2010,1010,EUR,90000000.0,91111111.1,,Shop,Revert previous entry,
40,22,2024-12-04,1010,,EUR,9978888.88,9500000.0,,Shop,Convert 9.5 Mio USD at EUR @1.050409356 (9 decimal places),
42,23,2024-12-05,1010,,EUR,97750.0,100000.0,,General,Convert USD to EUR and CHF,
43,23,2024-12-05,1025,,CHF,14285714.29,100000.0,,General,Convert USD to EUR and CHF,
44,2:tax,2024-01-24,4000,2200,USD,200.0,200.0,OUT_STD,Bakery,TAX: Sell cakes,2024/receivables/2024-01-24.pdf
45,5:tax,2024-05-05,5000,1300,USD,-92.59,-92.59,IN_STD,Cafe,TAX: Purchase with tax,2024/payables/2024-05-05.pdf
46,6:tax,2024-05-06,5000,1300,USD,-31.75,-31.75,IN_RED,Cafe,TAX: Purchase at reduced tax,2024/payables/2024-05-06.pdf
47,8:tax,2024-05-08,5000,1300,USD,-92.59,-92.59,IN_STD,Bakery,TAX: Purchase with mixed tax rates,2024/payables/2024-05-08.pdf
48,4:tax,2024-05-25,5000,1300,EUR,-133.33,-143.92,IN_STD,Cafe,TAX: Purchase goods,2024/payables/2024-05-25.pdf
49,9:tax,2024-07-01,4001,2200,EUR,166.67,178.47,OUT_STD,Bakery,TAX: Sale at mixed VAT rate,/invoices/invoice_002.pdf
50,9:tax,2024-07-01,4001,2200,EUR,23.81,25.5,OUT_RED,Bakery,TAX: Sale at mixed VAT rate,/invoices/invoice_002.pdf
51,revaluation:2024-03-31 00:00:00:1010,2024-03-31,1010,,EUR,0.0,-3.29,,,FX revaluations,
52,revaluation:2024-03-31 00:00:00:1010,2024-03-31,7050,,USD,3.29,3.29,,,FX revaluations,
53,revaluation:2024-03-31 00:00:00:1020,2024-03-31,1020,,JPY,0.0,-21000.0,,,FX revaluations,
54,revaluation:2024-03-31 00:00:00:1020,2024-03-31,7050,,USD,21000.0,21000.0,,,FX revaluations,
55,revaluation:2024-06-30 00:00:00:1010,2024-06-30,1010,,EUR,0.0,134.52,,,FX revaluations,
56,revaluation:2024-06-30 00:00:00:1010,2024-06-30,7050,,USD,-134.52,-134.52,,,FX revaluations,
57,revaluation:2024-06-30 00:00:00:1015,2024-06-30,1015,,EUR,0.0,-0.92,,,FX revaluations,
58,revaluation:2024-06-30 00:00:00:1015,2024-06-30,7050,,USD,0.92,0.92,,,FX revaluations,
59,revaluation:2024-06-30 00:00:00:1020,2024-06-30,1020,,JPY,0.0,-16800.0,,,FX revaluations,
60,revaluation:2024-06-30 00:00:00:1020,2024-06-30,7050,,USD,16800.0,16800.0,,,FX revaluations,
61,revaluation:2024-09-30 00:00:00:1010,2024-09-30,1010,,EUR,0.0,-1719.7,,,FX revaluations,
62,revaluation:2024-09-30 00:00:00:1010,2024-09-30,7050,,USD,1719.7,1719.7,,,FX revaluations,
63,revaluation:2024-09-30 00:00:00:1015,2024-09-30,1015,,EUR,0.0,-0.92,,,FX revaluations,
64,revaluation:2024-09-30 00:00:00:1015,2024-09-30,7050,,USD,0.92,0.92,,,FX revaluations,
65,revaluation:2024-09-30 00:00:00:1020,2024-09-30,1020,,JPY,0.0,43627.84,,,FX revaluations,
66,revaluation:2024-09-30 00:00:00:1020,2024-09-30,7050,,USD,-43627.84,-43627.84,,,FX revaluations,
67,revaluation:2024-12-31 00:00:00:1010,2024-12-31,1010,,EUR,0.0,1655605.63,,,FX revaluations,
68,revaluation:2024-12-31 00:00:00:1010,2024-12-31,7050,,USD,-1655605.63,-1655605.63,,,FX revaluations,
3,1,2024-01-01,3000,,USD,-1098332.82,-1098332.82,,General,Opening balance,2023/financials/balance_sheet.pdf
4,2,2024-01-24,4000,1000,USD,-1200.0,-1200.0,OUT_STD,Bakery,Sell cakes,2024/receivables/2024-01-24.pdf
